欄1,品號,品名,預計開工,欄2,實際開工,預計完工,實際完工,LC回覆,預計產量,已領套數,已生產量,已報廢量,在製量,未生產量,狀態碼,確認碼,訂單,母製令,計畫批號,專案代號,加工廠商,開單者,開單日,製令備註
,93-99762-10FE,PS700S system(EA),20190114,,,20190412,,,10,0,0,0,0,10,1,Y,221-2018110300-0003,9302-2019010049,,,,TW03745,20181115,2019/2/22
,AG-M9043-60110,M9043-60110(EA),20190114,,,20190314,,,21,0,0,0,0,21,1,Y,221-2018110244-0002,9302-2019010048,,,,TW03547,20181113,"1/11,SRR-008781*2"
,AG-M9043-60110,M9043-60110(EA),20181217,,,20190314,,,6,0,0,0,0,6,1,Y,221-2018110244-0001,9302-2019010047,,,,TW03547,20181113,12/14
,AG-M9018B-CFG001,M9018B(G),20190211,,,20190308,,,10,0,0,0,0,10,1,Y,221-2018040138-0005,9302-2019010046,,,,amy.hsu,20181112,2019/6/21 挪9303-2018050001 (07/31)22X-26340 YR:100%
,AG-M9018B-CFG001,M9018B(G),20190211,,,20190308,,,10,0,0,0,0,10,1,Y,221-2018040138-0005,9302-2019010045,,,,amy.hsu,20181112,2019/6/21 挪9303-2018050001 (07/31)22X-26340 YR:100%
,AG-M9018B-CFG001,M9018B(G),20190211,,,20190308,,,10,0,0,0,0,10,1,Y,221-2018040138-0005,9302-2019010044,,,,amy.hsu,20181112,2019/6/21 挪9303-2018050001 (07/31)22X-26340 YR:100%
,AG-M9018B-CFG001,M9018B(G),20190211,,,20190308,,,10,0,0,0,0,10,1,Y,221-2018040138-0005,9302-2019010043,,,,amy.hsu,20181112,2019/6/21 挪9303-2018050001 (07/31)22X-26340 YR:100%
,AG-M9018B-CFG001,M9018B(G),20190211,,,20190308,,,10,0,0,0,0,10,1,Y,221-2018040138-0005,9302-2019010042,,,,amy.hsu,20181112,2019/6/21 挪9303-2018050001 (07/31)22X-26340 YR:100%
,AG-M9018B-CFG001,M9018B(G),20190110,,,20190308,,,10,0,0,0,0,10,1,Y,221-2018040138-0005,9302-2019010041,,,,amy.hsu,20181112,2019/6/21 挪9303-2018050001 (07/31)22X-26340 YR:100%
,AG-M9018B-CFG001,M9018B(G),20190110,,,20190308,,,10,0,0,0,0,10,1,Y,221-2018040138-0005,9302-2019010040,,,,amy.hsu,20181112,2019/6/21 挪9303-2018050001 (07/31)22X-26340 YR:100%
,AG-M9018B-CFG001,M9018B(G),20190110,,,20190308,,,10,0,0,0,0,10,1,Y,221-2018040138-0005,9302-2019010039,,,,amy.hsu,20181112,2019/6/21 挪9303-2018050001 (07/31)22X-26340 YR:100%
,AG-M9018B-CFG001,M9018B(G),20190110,,,20190128,,,10,0,0,0,0,10,1,Y,221-2018040138-0005,9302-2019010038,,,,amy.hsu,20181112,2019/6/21 挪9303-2018050001 (07/31)22X-26340 YR:100%
,AG-M9019-60120,M9019-60120(CA),20181220,,,20190131,,,10,0,0,0,0,10,1,Y,221-2018090394-0002,9302-2019010037,,,,amy.hsu,20181112,2019/3/4
,AG-M9019-60120,M9019-60120(CA),20181220,,,20190131,,,10,0,0,0,0,10,1,Y,221-2018090394-0002,9302-2019010036,,,,amy.hsu,20181112,2019/3/4
,AG-M9019-60120,M9019-60120(CA),20181220,,,20181227,,,10,0,0,0,0,10,1,Y,221-2018090394-0002,9302-2019010035,,,,amy.hsu,20181112,2019/3/4
,AG-M9019-60120,M9019-60120(CA),20181220,,,20181226,,,10,0,0,0,0,10,1,Y,221-2018090394-0002,9302-2019010034,,,,amy.hsu,20181112,2019/3/4
,AG-M9018B-CFG001,M9018B(G),20190110,,,20190128,,,10,0,0,0,0,10,1,Y,221-2018040138-0005,9302-2019010033,,,,amy.hsu,20181108,2019/6/21 挪9303-2018050001 (07/31)22X-26340 YR:100%
,93-99724-702E,Seatex 2U Engine system BT(EA),20190104,,,20190225,,,20,0,0,0,0,20,1,Y,221-2018070041-0004,9302-2019010025,,,,ivy.hsu,20181102,2019/1/22
,93-99773-5140,WGC CPU-3.5X system with tooling(CA),20190114,,,20190514,,,72,0,0,0,0,72,1,Y,221-2018090106-0001,9302-2019010024,,,,TW03745,20181030,"2019/2/14,(中美貿易首波轉回),(339-2018090055-0001(5/14)"
,AG-M9018-80021,PXIe Chassis – Power Supply Kit(G)(EOL),20190104,,,20190124,,,10,0,0,0,0,10,1,Y,221-2018030479-0004,9302-2019010023,,,,amy.hsu,20181026,YR:100%
,AG-M9018-80021,PXIe Chassis – Power Supply Kit(G)(EOL),20190104,,,20190124,,,10,0,0,0,0,10,1,Y,221-2018030479-0004,9302-2019010022,,,,amy.hsu,20181026,YR:100%
,AG-M9018-80021,PXIe Chassis – Power Supply Kit(G)(EOL),20190104,,,20190124,,,10,0,0,0,0,10,1,Y,221-2018030479-0004,9302-2019010021,,,,amy.hsu,20181026,YR:100%
,AG-M9018-80021,PXIe Chassis – Power Supply Kit(G)(EOL),20190104,,,20190124,,,10,0,0,0,0,10,1,Y,221-2018030479-0004,9302-2019010020,,,,amy.hsu,20181026,YR:100%
,93-F0030-021E,FG-6301F(EA),20190109,,,20190503,,,10,0,0,0,0,10,1,Y,221-2018100447-0001,9302-2019010019,,,,TW03745,20181022,"FG6,2019/2/1,(挪22X-28306*10(4/5))"
,93-F0030-021E,FG-6301F(EA),20190109,,,20190419,,,10,0,0,0,0,10,1,Y,221-2018090348-0020,9302-2019010018,,,,TW03745,20181022,"FG6.2019/4/1>2/1,(挪22X-28211*16)"
,93-F0030-021E,FG-6301F(EA),20181224,,,20190315,,,8,0,0,0,0,8,1,Y,221-2018090348-0020,9302-2019010017,,,,ivy.hsu,20181022,"FG6.2019/2/1>1/4,(挪22X-28210*10+22X-28211*24)"
,93-F0030-005E,FG-6300F(EA),20190107,,,20190315,,,7,0,0,0,0,7,1,Y,221-2018090348-0015,9302-2019010016,,,,TW03745,20181022,"FG3,2019/1/4,(挪22X 27977*5(5/2)+22X 27978*2(4/1))"
,AG-M9043-60110,M9043-60110(EA),20190108,,,20190314,,,26,0,0,0,0,26,1,Y,8710-SRR-008646-,9302-2019010015,,,,TW03547,20181003,SRR-008646
,93-F0030-111E,FG-6501F(EA),20181225,,,20190419,,,20,0,0,0,0,20,1,Y,221-2018090348-0009,9302-2019010014,,,,TW03745,20180920,"FG6.2019/7/1>1/4,(No FCST)"
,93-F0030-021E,FG-6301F(EA),20181224,,,20190109,,,8,0,0,0,0,8,1,Y,221-2018090348-0010,9302-2019010013,,,,TW03745,20180920,"FG6.2019/2/1>1/4,(挪22X-28210*10+22X-28211*24)"
,93-F0030-005E,FG-6300F(EA),20190107,,,20190315,,,7,0,0,0,0,7,1,Y,221-2018090348-0015,9302-2019010012,,,,TW03745,20180920,"FG6.2019/2/1>1/4,(挪22X-27062*2+22X-27977*5)"
,93-99797-106E,FORTIGATE-3960E(EA),20190301,,,20190322,,,30,0,0,0,0,30,1,Y,221-2018090348-0003,9302-2019010011,,,,TW03745,20180920,"FG3.2019/2/1>1/4>4/1,(挪22X-27971*15+22X-27972*12)"
,93-99797-008E,FORTIGATE-3980E(EA),20181217,,,20181227,,,8,0,0,0,0,8,1,Y,221-2018090348-0012,9302-2019010010,,,,TW03745,20180920,"FG3.2019/2/1>1/4,(挪22X-27973*5+22X-27974*10+22X-27975*5)"
,93-99762-20FE,PS700M system(EA),20190107,,,20190412,,,6,0,0,0,0,6,1,Y,221-2018080565-0005,9302-2019010009,,,,TW03745,20180831,(2019/1/25>2/1)
,93-99762-10EE,PS700S system(EA)(EOL),20190110,,,20190412,,,18,0,0,0,0,18,1,Y,221-2018080565-0004,9302-2019010008,,,,TW03745,20180831,2019/2/22
,93-99724-702E,Seatex 2U Engine system BT(EA),20190121,,,20190327,,,40,0,0,0,0,40,1,Y,221-2018070041-0005,9302-2019010007,,,,TW03745,20180704,2019/2/25
,93-99724-702E,Seatex 2U Engine system BT(EA),20190104,,,20190225,,,20,0,0,0,0,20,1,Y,221-2018070041-0004,9302-2019010006,,,,TW03745,20180704,2019/1/22
,AG-M9018-80021,PXIe Chassis – Power Supply Kit(G)(EOL),20190104,,,20190124,,,10,0,0,0,0,10,1,Y,221-2018030479-0004,9302-2019010003,,,,TW04325,20180320,YR:100%
,93-F0026-0020,MT400(G),20190121,,,20190222,,,30,0,0,0,0,30,1,Y,221-2018070010-0008,93E2-2019010002,,,,ivy.hsu,20180125,"2020/1/20>2019/4/30>2/26,(Intel:71-03845-02Z0)"
,93-F0025-0020,MT300(CA),20181220,,,20190117,,,10,0,0,0,0,10,1,Y,221-2018070010-0002,93E2-2019010001,,,,ivy.hsu,20180125,"(2020/1/20>2019/4/30>2019/2/26),(Intel:71-06822-00Z0跳票)"
,93-F0025-0020,MT300(CA),20181220,,,20190117,,,30,0,0,0,0,30,1,Y,221-2018070010-0002,9302-2018120084,,,,ivy.hsu,20181123,"(2020/1/20>2019/4/30>2019/2/26),(Intel:71-06822-00Z0跳票)"
,93-F0025-0020,MT300(CA),20181220,,,20190117,,,30,0,0,0,0,30,1,Y,221-2018070010-0002,9302-2018120083,,,,ivy.hsu,20181123,"(2020/1/20>2019/4/30>2019/2/26),(Intel:71-06822-00Z0跳票)"
,93-F0025-0020,MT300(CA),20181220,,,20190117,,,30,0,0,0,0,30,1,Y,221-2018070010-0002,9302-2018120082,,,,ivy.hsu,20181123,"(2020/1/20>2019/4/30>2019/2/26),(Intel:71-06822-00Z0跳票)"
,93-F0025-0020,MT300(CA),20181220,,,20190117,,,30,0,0,0,0,30,1,Y,221-2018070010-0002,9302-2018120081,,,,ivy.hsu,20181123,"(2020/1/20>2019/4/30>2019/2/26),(Intel:71-06822-00Z0跳票)"
,93-F0025-0020,MT300(CA),20181220,,,20190117,,,30,0,0,0,0,30,1,Y,221-2018070010-0002,9302-2018120080,,,,ivy.hsu,20181123,"(2020/1/20>2019/4/30>2019/2/26),(Intel:71-06822-00Z0跳票)"
,93-F0025-0020,MT300(CA),20181220,,,20190107,,,30,0,0,0,0,30,1,Y,221-2018070010-0002,9302-2018120079,,,,ivy.hsu,20181123,"(2020/1/20>2019/4/30>2019/2/26),(Intel:71-06822-00Z0跳票)"
,93-F0025-0020,MT300(CA),20181220,,,20190107,,,30,0,0,0,0,30,1,Y,221-2018070010-0002,9302-2018120078,,,,ivy.hsu,20181123,"(2020/1/20>2019/4/30>2019/2/26),(Intel:71-06822-00Z0跳票)"
,93-F0025-0020,MT300(CA),20181220,,,20190107,,,30,0,0,0,0,30,1,Y,221-2018070010-0002,9302-2018120077,,,,ivy.hsu,20181123,"(2020/1/20>2019/4/30>2019/2/26),(Intel:71-06822-00Z0跳票)"
,93-F0030-111E,FG-6501F(EA),20181203,,20181211,20181220,,,7,7,0,0,7,7,2,Y,221-2018090338-0001,9302-2018120076,,,,ivy.hsu,20181119,"FG6.2019/1/4>12/3,(挪22X-28208*20+22X-28209*5)"
,93-99797-008E,FORTIGATE-3980E(EA),20181205,,20181214,20181220,,,1,0,0,0,0,1,2,Y,221-2018090348-0004,9302-2018120075,,,,ivy.hsu,20181119,"DEV-0027716,FG3.2019/2/1>1/4>12/21,(挪22X-27973*5+22X-27974*10+22X-27975*5)"
,93-99797-106E,FORTIGATE-3960E(EA),20181203,,20181203,20181220,20181210,,4,4,3,0,1,1,3,Y,221-2018090338-0003,9302-2018120073,,,,ivy.hsu,20181116,"DEV-0027631,FG3.2019/1/4>2019/2/1>12/21,(挪22X-27969*1+22X-27970*1+22X-27970*14+22X-28197*16)"
,93-99797-106E,FORTIGATE-3960E(EA),20190103,,,20190315,,,5,0,0,0,0,5,1,Y,221-2018090338-0003,9302-2018120072,,,,ivy.hsu,20181116,"FG3.2019/1/4>2019/2/1,(挪22X-27969*1+22X-27970*1+22X-27970*14+22X-28197*16)"
,93-99797-008E,FORTIGATE-3980E(EA),20181205,,20181211,20181220,,,8,8,0,0,8,8,2,Y,221-2018090348-0004,9302-2018120071,,,,ivy.hsu,20181116,"DEV-0027716,FG3.2019/2/1>1/4>12/21,(挪22X-27973*5+22X-27974*10+22X-27975*5)"
,93-99724-603E,Seatex 2U Engine system CV(EA),20181220,,,20190422,,,10,0,0,0,0,10,1,Y,221-2018100527-0001,9302-2018120070,,,,ivy.hsu,20181115,"11/30,YR:100%"
,93-99724-603E,Seatex 2U Engine system CV(EA),20181203,,,20181226,,,20,0,0,0,0,20,1,Y,221-2018100527-0001,9302-2018120069,,,,ivy.hsu,20181115,"11/30,YR:100%"
,93-99762-305E,PS700-2F system(EA),20181210,,,20181226,,,20,0,0,0,0,20,1,Y,221-2018110300-0001,9302-2018120068,,,,TW03745,20181115,12/14
,AG-M9502A-CFG002,M9502A-CFG002(EA),20181210,,20181213,20181221,,,5,5,0,0,5,5,2,Y,221-2018090502-0001,9302-2018120067,,,,amy.hsu,20181112,"DEV-0027739 DEV-0027677,(12/15→6/1->12/24)22X-26274 YR:100%"
,AG-M9502A-CFG002,M9502A-CFG002(EA),20181212,,,20190123,,,10,0,0,0,0,10,1,Y,221-2018090502-0001,9302-2018120066,,,,amy.hsu,20181112,DEV-0027739 (12/15→6/1->12/24)22X-26274 YR:100%
,AG-M9502A-CFG002,M9502A-CFG002(EA),20181203,,20181212,20181221,,,10,10,0,0,10,10,2,Y,221-2018110113-0001,9302-2018120065,,,,amy.hsu,20181112,"DEV-0027739 由9303-2018040003轉,12/10"
,AG-M9502A-CFG002,M9502A-CFG002(EA),20181123,,20181211,20181221,,,10,10,0,0,10,10,2,Y,221-2018110113-0001,9302-2018120064,,,,amy.hsu,20181112,"DEV-0027739 由9303-2018010003轉,12/10"
,AG-M9502A-CFG002,M9502A-CFG002(EA),20181123,,20181210,20181221,,,10,10,0,0,10,10,2,Y,221-2018110113-0001,9302-2018120063,,,,amy.hsu,20181112,"DEV-0027739 由9303-2018010003轉,12/10"
,93-F0030-021E,FG-6301F(EA),20181203,,20181207,20181217,,,3,3,0,0,3,3,2,Y,221-2018090338-0002,9302-2018120061,,,,ivy.hsu,20181108,"DEV-0027635,FG6.2019/1/4>12/3,(挪22X-28210*35)"
,93-F0030-021E,FG-6301F(EA),20181203,,20181205,20181217,20181212,,8,8,4,0,4,4,3,Y,221-2018090338-0002,9302-2018120060,,,,ivy.hsu,20181108,"DEV-0027635,FG6.2019/1/4>12/3,(挪22X-28210*35)"
,93-F0030-021E,FG-6301F(EA),20181203,,20181205,20181217,20181211,,8,8,7,0,1,1,3,Y,221-2018090338-0002,9302-2018120059,,,,ivy.hsu,20181108,"DEV-0027635,FG6.2019/1/4>12/3,(挪22X-28210*35)"
,93-F0030-021E,FG-6301F(EA),20181203,,20181204,20181217,20181210,,8,8,6,0,2,2,3,Y,221-2018090338-0002,9302-2018120046,,,,ivy.hsu,20181102,"DEV-0027635,FG6.2019/1/4>12/3,(挪22X-28210*35)"
,93-99762-305E,PS700-2F system(EA),20181207,,,20181226,,,8,0,0,0,0,8,1,Y,221-2018090508-0001,9302-2018120045,,,,ivy.hsu,20181026,YR:100%.(12/28)
,93-99762-20FE,PS700M system(EA),20181203,,20181213,20181218,,,20,20,0,0,20,20,2,Y,221-2018090508-0002,9302-2018120044,,,,ivy.hsu,20181026,(12/28)
,93-99724-702E,Seatex 2U Engine system BT(EA),20181210,,20181211,20181214,,,1,1,0,0,1,1,2,Y,-SRR-008704-,9302-2018120042,,,,TW03745,20181025,"SRR-008704(期望產出日:12/7,for PS 驗證及maintain 用)"
,AG-M9010A-CFG001,M9010A(EA),20181126,,,20181220,,,10,0,0,0,0,10,1,Y,221-2018040138-0002,9302-2018120041,,,,amy.hsu,20181017,2019/1/25 挪9303-2018110002 22X 27403 11/30 YR:100%
,93-99724-702E,Seatex 2U Engine system BT(EA),20181220,,,20190118,,,20,0,0,0,0,20,1,Y,221-2018070041-0003,9302-2018120037,,,,ivy.hsu,20181009,(12/25>12/18>2019/1/8)
,AG-M9018-66201,M9018-66201(G),20181203,,,20190103,,,5,0,0,0,0,5,1,Y,221-2018100143-0001,9302-2018120036,,,,TW03547,20181009,"2019/1/7,22X-27516轉"
,93-63004-0180,U2351-66001(G),20181220,,,20190103,,,1,0,0,0,0,1,1,Y,221-2018100139-0001,9302-2018120035,,,,TW03547,20181008,2019/1/7
,93-99762-10EE,PS700S system(EA),20181204,,,20181220,,,10,0,0,0,0,10,1,Y,221-2018090508-0004,9302-2018120033,,,,TW03745,20181002,12/28
,93-99762-20FE,PS700M system(EA),20181203,,20181212,20181218,,,21,21,0,0,21,21,2,Y,221-2018090508-0002,9302-2018120032,,,,TW03745,20181001,(12/28)
,93-99762-305E,PS700-2F system(EA),20181207,,,20181226,,,20,0,0,0,0,20,1,Y,221-2018090508-0001,9302-2018120031,,,,TW03745,20181001,YR:100%.(12/28)
,AG-M9502A-CFG002,M9502A-CFG002(EA),20181212,,,20190123,,,10,0,0,0,0,10,1,Y,221-2018090502-0001,9302-2018120028,,,,amy.hsu,20180928,DEV-0027739 (12/15→6/1->12/24)22X-26274 YR:100%
,93-F0030-105E,FG-6500F(EA),20190401,,,20190529,,,7,0,0,0,0,7,1,Y,221-2018090348-0006,9302-2018120027,,,,TW03745,20180926,"FG6.2019/4/1>1/4>5/2,(挪22X-27063*7)"
,93-F0030-111E,FG-6501F(EA),20181203,,20181210,20181220,,,8,8,0,0,8,8,2,Y,221-2018090338-0001,9302-2018120011,,,,TW03745,20180920,"FG6.2019/1/4>12/3,(挪22X-28208*20+22X-28209*5)"
,93-F0030-021E,FG-6301F(EA),20181203,,20181203,20181217,20181207,,8,8,7,0,1,1,3,Y,221-2018090338-0002,9302-2018120010,,,,TW03745,20180920,"DEV-0027635,FG6.2019/1/4>12/3,(挪22X-28210*35)"
,93-F0030-005E,FG-6300F(EA),20181203,,20181207,20181220,,,5,5,0,0,5,5,2,Y,221-2018090338-0005,9302-2018120009,,,,TW03745,20180920,"DEV-0027635,FG6.2019/1/2>12/3,(挪22X-27062*5)"
,93-99797-106E,FORTIGATE-3960E(EA),20181203,,20181203,20181214,20181206,,8,8,7,0,1,1,3,Y,221-2018090338-0003,9302-2018120008,,,,TW03745,20180920,"DEV-0027631,FG3.2019/1/4>2019/2/1>12/21,(挪22X-27969*1+22X-27970*1+22X-27970*14+22X-28197*16)"
,93-99797-008E,FORTIGATE-3980E(EA),20181205,,20181211,20181219,,,8,8,0,0,8,8,2,Y,221-2018090338-0004,9302-2018120007,,,,TW03745,20180920,"DEV-0027716,FG3.2019/1/4>12/3,(挪22X-27061*5+22X-27973*10)"
,93-99724-702E,Seatex 2U Engine system BT(EA),20181220,,,20190118,,,20,0,0,0,0,20,1,Y,221-2018070041-0003,9302-2018120006,,,,TW03745,20180704,(12/25>12/18>2019/1/8)
,93-99736-701E,1449782 WGC CPU-NXT3.5(EA),20181203,,,20181221,,,48,0,0,0,0,48,1,Y,221-2018040383-0006,9302-2018120005,,,,TW03745,20180419,2019/1/24>11/29>12/25
,93-99724-603E,Seatex 2U Engine system CV(EA),20181203,,20181130,20181226,,,20,0,0,0,0,20,2,Y,221-2018100527-0001,9302-2018110074,,,,TW04740,20181024,"11/30,YR:100%"
,93-99797-008E,FORTIGATE-3980E(EA),20181205,,20181210,20181219,20181212,,8,8,4,0,4,4,3,Y,221-2018090338-0004,9302-2018110060,,,,ivy.hsu,20181011,"DEV-0027716,FG3.2019/1/4>12/3,(挪22X-27061*5+22X-27973*10)"
,93-99736-701E,1449782 WGC CPU-NXT3.5(EA),20181203,,20181214,20181221,,,48,0,0,0,0,48,2,Y,221-2018040383-0006,9302-2018110045,,,,ivy.hsu,20180928,2019/1/24>11/29>12/25
,93-99797-106E,FORTIGATE-3960E(EA),20181129,,20181128,20181214,20181205,,8,8,6,0,2,2,3,Y,221-2018070551-0001,9302-2018100064,,,,ivy.hsu,20180920,"DEV-0027631,FG3.11/2>2019/1/4>12/21.(挪22X-27969*14)"
,93-F0030-004E,FG-6300F(EA),20181001,,20181011,20181227,20181207,,2,2,1,0,1,1,3,Y,221-2018020013-0005,9302-2018100052,,,,ivy.hsu,20180911,"DEV-0027737 FG6.4/9>8/3>10/5.(挪22X-26420,9303-2018020004).[尾數2台85板卡Fail,交期延後待確認]]"
,93-F0030-005E,FG-6300F(EA),20190201,,,20190419,,,11,0,0,0,0,11,1,Y,221-2018020013-0005,9302-2018090034,,,,ivy.hsu,20180814,"FG6.4/9>9/28>11/29>2019/2/27.[MB生產版本待PS確認].(挪22X-26420,9303-2018020004)"
,93-63006-00B0,U2353A-CFG001(G),20181204,,,20181226,,,18,0,0,0,0,18,1,Y,221-2017110353-0005,9302-2018090001,,,,TW04325,20171116,
,AG-M9514-60100CB,aTCA-F14AX(EA),20180402,,,,,,4,0,0,0,0,4,1,Y,221-2016110164-0002,93E2-2018040068,,,,steven.yeh,20180419,挪93E2-2017070014 2017/7/21
,93-D0601-001C,"PTOD-065-HV,CC(EA)",20200601,,,20200622,,,4,0,0,0,0,4,1,Y,221-2018070433-0009,9301-2020060001,,,,TW03745,20180723,2020/6/25
,93-D0601-001C,"PTOD-065-HV,CC(EA)",20191223,,,20200117,,,8,0,0,0,0,8,1,Y,221-2018070433-0008,9301-2020010001,,,,TW03745,20180723,2020/1/21
,93-D0601-001C,"PTOD-065-HV,CC(EA)",20191202,,,20191220,,,8,0,0,0,0,8,1,Y,221-2018070433-0007,9301-2019120001,,,,TW03745,20180723,2019/12/24
,93-41038-A010,MXE-110i-M2/FS(G),20191101,,,20191121,,,50,0,0,0,0,50,1,Y,220-2018090239-0061,9301-2019110002,,,,jimmy.wang,20180919,"2019/11/25,YR:100%"
,93-41038-A010,MXE-110i-M2/FS(G),20191001,,,20191023,,,100,0,0,0,0,100,1,Y,220-2018090239-0055,9301-2019100001,,,,jimmy.wang,20180919,"2019/10/25*50+2019/10/25*50,YR:100%"
,93-41038-A010,MXE-110i-M2/FS(G),20190902,,,20190923,,,100,0,0,0,0,100,1,Y,220-2018090239-0049,9301-2019090002,,,,jimmy.wang,20180919,"2019/9/25*50+2019/10/3*50,YR:100%"
,93-41038-A010,MXE-110i-M2/FS(G),20190805,,,20190902,,,50,0,0,0,0,50,1,Y,220-2018090239-0046,9301-2019080001,,,,jimmy.wang,20180919,"2019/9/4,YR:100%"
,93-41038-A010,MXE-110i-M2/FS(G),20190708,,,20190723,,,50,0,0,0,0,50,1,Y,220-2018090239-0043,9301-2019070001,,,,jimmy.wang,20180919,"2019/7/25,YR:100%"
,93-99796-006E,"SonoSite M2 Dock 2.0,P/N :P15164-50(EA)",20190520,,,20190621,,,160,0,0,0,0,160,1,Y,221-2018090480-0001,9301-2019060004,,,,ivy.hsu,20181121,12/18>2019/06/25
,93-41038-A010,MXE-110i-M2/FS(G),20190603,,,20190627,,,50,0,0,0,0,50,1,Y,220-2018090239-0040,9301-2019060003,,,,jimmy.wang,20180919,"2019/7/4,YR:100%"
,NPC-116N3-U006,RK610W-13E4-E42-i3.5M4G-A460-F073P,20190606,,,20190625,,,5,0,0,0,0,5,1,Y,220-2018070390-0001,9301-2019060002,,,,TW03150,20180801,6/27
,93-99796-006E,"SonoSite M2 Dock 2.0,P/N :P15164-50(EA)",20190415,,,20190621,,,120,0,0,0,0,120,1,Y,221-2018090480-0001,9301-2019050003,,,,ivy.hsu,20181121,12/18>2019/05/28
,93-41038-A010,MXE-110i-M2/FS(G),20190501,,,20190523,,,50,0,0,0,0,50,1,Y,220-2018090239-0037,9301-2019050002,,,,jimmy.wang,20180919,"2019/5/27,YR:100%"
,93-D0601-001C,"PTOD-065-HV,CC(EA)",20190502,,,20190521,,,12,0,0,0,0,12,1,Y,221-2018070433-0003,93E1-2019050001,,,,ivy.hsu,20180723,"2019/9/24*2+11/21*10,(挪SRR 008300).上海有類似機種已量產,料件缺口可詢問上海是否有庫存"
,93-99796-006E,"SonoSite M2 Dock 2.0,P/N :P15164-50(EA)",20190318,,,20190524,,,140,0,0,0,0,140,1,Y,221-2018090480-0001,9301-2019040007,,,,ivy.hsu,20181121,12/18>2019/04/25
,93-22800-7210,Zultys-CSA-5200-F(G),20190315,,,20190408,,,97,0,0,0,0,97,1,Y,221-2018060196-0009,9301-2019040006,,,,TW02710,20181113,"(2019/04/10>4/9),YR:100%(339-2018060092-0005)"
,93-41038-A010,MXE-110i-M2/FS(G),20190402,,,20190425,,,100,0,0,0,0,100,1,Y,220-2018090239-0031,9301-2019040005,,,,jimmy.wang,20180919,"2019/4/29*50+2019/5/3*50,YR:100%"
,93-F0023-002E,STR-TSPI7-070D(EA),20190225,,,,,,200,0,0,0,0,200,1,Y,-SRR-007925-,9301-2019040004,,,,ivy.hsu,20180807,"SRR-007925(Fabio 2018/8/7 : 昨天業務有update 客戶專案計劃可能會延至明年2019 Q2, 後面這兩百套幫我延到2019/2月)"
,93-80403-101E,cPCIS-3072DSM(EA),20190401,,,,,,2,0,0,0,0,2,1,Y,220-2018020303-0012,9301-2019040003,,,,TW03745,20180226,6/1需環測
,93-70307-111E,cPCIS-2629CS/C3CST/ECS(EA),20190401,,,,,,4,0,0,0,0,4,1,Y,220-2018020303-0026,9301-2019040002,,,,TW03745,20180226,6/1需環測
,93-70307-101E,cPCIS-2629CS/C3CST/RCC(EA),20190402,,,,,,12,0,0,0,0,12,1,Y,220-2018020303-0024,9301-2019040001,,,,TW03745,20180226,6/1需環測
,CPC-00000-197,cPCIS-2629CS/C3CST/3544D,20190301,,,20190524,,,1,0,0,0,0,1,1,Y,-22R-28644-,9301-2019030012,,,,TW03745,20181212,22R-28644(2019/3/25)
,CPC-00000-198,cPCIS-2629CS/C3CSTL2/N422,20190301,,,20190524,,,8,0,0,0,0,8,1,Y,-22R-28643-,9301-2019030011,,,,TW03745,20181212,22R-28643(2019/3/25)
,93-99799-0120,IER-202AL/mSSD32G(G),20190305,,,,,,50,0,0,0,0,50,1,Y,221-2018120217-0003,9301-2019030010,,,,jimmy.wang,20181211,"2019/3/12,YR:100%"
,93-99796-006E,"SonoSite M2 Dock 2.0,P/N :P15164-50(EA)",20190218,,,20190524,,,100,0,0,0,0,100,1,Y,221-2018090480-0001,9301-2019030009,,,,ivy.hsu,20181121,12/18>2019/03/26
,93-00014-1020,EP-6006-E400-5240071(G)(EOL),20190304,,,20190401,,,5,0,0,0,0,5,1,Y,221-2018110051-0002,9301-2019030008,,,,jimmy.wang,20181105,2019/4/3
,IPC-100N2-T083,RK410W-13E2-E340-i3.4M16G-A460-F073P,20190311,,,20190328,,,2,0,0,0,0,2,1,Y,220-2018100328-0001,9301-2019030007,,,,louis.chun,20181024,4/1
,IPC-100N3-T015,RK410W-13E2-E42-i3.2M8G-A460-F076P,20190307,,,20190326,,,3,0,0,0,0,3,1,Y,220-2018090144-0001,9301-2019030006,,,,TW03150,20181023,3/28
,93-99755-0080,FV1300-0DM(CA),20190215,,,20190313,,,280,0,0,0,0,280,1,Y,221-2018100167-0001,9301-2019030005,,,,TW04740,20181009,"2019/03/15,YR:100%"
,93-41038-A010,MXE-110i-M2/FS(G),20190304,,,20190325,,,100,0,0,0,0,100,1,Y,220-2018090239-0025,9301-2019030004,,,,jimmy.wang,20180919,"2019/3/27*50+2019/4/8*50,YR:100%"
,93-70307-111E,cPCIS-2629CS/C3CST/ECS(EA),20190304,,,20190529,,,2,0,0,0,0,2,1,Y,-22R 27639-,9301-2019030003,,,,TW03745,20180423,22R 27639(2019/5/31)
,93-70307-101E,cPCIS-2629CS/C3CST/RCC(EA),20190304,,,20190529,,,6,0,0,0,0,6,1,Y,-22R 27638-,9301-2019030002,,,,TW03745,20180423,22R 27638(2019/5/31)
,93-80403-101E,cPCIS-3072DSM(EA),20190304,,,20190529,,,1,0,0,0,0,1,1,Y,-22R 27636-,9301-2019030001,,,,TW03745,20180423,22R 27636(2019/5/31)
